smiles,expected,predicted
CCCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(=O)OC,sweet,sweet
CC(C)(C)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OC(C)(C)C,sweet,sweet
CC(O)C(O)COC1CC(O)C(O)C(C)O1,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3,sweet,sweet
CCCOP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)OP(=O)(O)OC,sweet,sweet
OCC1OC(OCCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COc1ccc(-c2oc3cc(OC4OC(OC(=O)O)C(O)C(O)C4O)cc(O)c3c(=O)c2O)cc1OC,sweet,sweet
Nc1ncnc2c1ncn2C1OC2COP(O)OC2C1O,sweet,sweet
NCCC(=O)O,sweet,sour
COC(OC)C(O)C1OCC(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC1=CC(=O)CC(C)(C)C1=O,sweet,undefined
COC1(C)OCC(C(O)C(O)C2COC(C)(OC)C(C)(OC)O2)OC1(C)OC,sweet,sweet
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(OC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)c(O)c12,sweet,sweet
CCCCCCCNC(=O)C(N)CC(=O)O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(OCC2OCC(O)C2O)OP(=O)(O)O)C(O)C1OP(=O)(O)O,sweet,sweet
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CCOC(=O)C1CCCCC1,undefined,sweet
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,sour,bitter
[NH3+]CC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],sweet,sweet
CN(C)C(=S)NCC(=O)O,sour,sour
CC(NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(O)CCOC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)C)C(=O)O,sweet,sweet
NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet
NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccc(O)c2)cc1,sweet,sweet
CCCCCCCCOC1OC(COC)C(O)C(O)C1O,sweet,sweet
CCc1cnc(C)c(CC)n1,undefined,undefined
Sc1cnccn1,sour,sour
CC(COC(=O)C1CC1C)NC(=O)C(N)CC(=O)O,sweet,sweet
CC1OC(OCC2OC(Oc3cc(O)c4c(=O)cc(-c5ccc(OC6OC(CO)C(O)C(O)C6O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
Nc1ccc(O)c(/C=C\C(=O)O)c1,sour,sour
CCC=CCC=CCC=CCCCCCCCC(=O)O,bitter,undefined
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CC(OC2OC(CO)C(O)C(O)C2O)C1C3,sweet,sweet
CCOCCOCCOC1OC(CO)C(O)C(O)C1O,sweet,sweet
CCCCCCCC1CCC(=O)O1,undefined,sweet
OCC1CC(OC2OCC(O)C(O)C2O)C(O)C(O)O1,sweet,sweet
COCCOCCOCC1OC(OC)C(O)C(O)C1OC,sweet,sweet
COc1ccc(CCC(=O)O)cc1,sour,sour
O=C(O)c1cncc(C(=O)O)c1C(=O)O,sour,sour
NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)OC(C)(C)C,sweet,sweet
COC(=O)C1=CCCN(C)C1,bitter,undefined
COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
COC1OC(C)C(OC2OC(C)C(O)C(OC3OC(C)C(O)C(O)C3O)C2O)C(O)C1O,sweet,sweet
COc1ccc2ccc(=O)oc2c1CC1OC1(C)C,bitter,bitter
CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CCCC(C)OC(=O)C(C)CCC,undefined,undefined
CC(C)c1ccc(CCC=O)cc1,undefined,undefined
CN(C)C(=N)N=C(N)N,bitter,bitter
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(F)C2O)C(O)C1O,sweet,sweet
CCC(SC)C(=O)OC,undefined,undefined
C=C1C(O)CC23CC1C(C)(C)C2CCC3C,sweet,undefined
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,bitter,bitter
CCCCCCCCCCCCCCCCO,undefined,undefined
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)C1,sweet,sweet
COc1cc(C2Oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3C(=O)C2O)ccc1O,sweet,sweet
CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter,bitter
OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC1OC(Oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)c3oc(-c4ccc(O)cc4)cc(=O)c3c2O)C(O)C(O)C1O,sweet,sweet
CCCSSC,undefined,undefined
O=P(O)(O)OCC1OC(n2cnc3c(F)ncnc32)C(O)C1O,sweet,sweet
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl,bitter,bitter
[N-]=[N+]=NC1C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC(n2cnc3c(N)ncnc32)C1O,sweet,sweet
CCCCOC1(CO)OCC(O)C(O)C1O,sweet,sweet
C=C(C)C=CC(O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,bitter,bitter
CC1=C2CCC(C)C2CC(C(C)(C)O)CC1,undefined,undefined
CC(NC(=O)C(N)C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=C(O)c1ccccc1NCCO,sour,sour
CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O,sweet,sweet
Cc1c(O)ncnc1O,sour,sour
OC1OC(C(F)F)C(O)C(O)C1O,sweet,sweet
C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C(C)(CCC(=O)OC)C(C(=C)C)CCC43C)C12,sweet,sweet
O=[N+]([O-])CCc1ccccc1,undefined,bitter
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CCP(=O)(O)O)C(O)C1O,sweet,sweet
O=[N+]([O-])c1cccnc1S,sour,sour
CCCCC(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet
CCCCCCOCC(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet
COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O,sweet,sweet
CC(=O)c1ccc(CC(=O)O)s1,sour,sour
C=CCc1ccc2c(c1)OCO2,sweet,undefined
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,sweet,sweet
O=C(O)c1csccc1=O,sour,sour
COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1OC,sweet,sweet
COC1CCC(O)C(C2OC(C)(C)OC2CO)O1,sweet,sweet
CCCCC(C)CCC(=O)O,undefined,undefined
COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)OP(=O)(O)O)CC1O,sweet,sweet
COC(=O)CC(NC(=O)CCCc1ccccc1)C(=O)O,sweet,sweet
COc1ccccc1OC,sweet,undefined
CCOP(=O)(O)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
COC1C(O)C(COP(=O)(O)OP(=O)(O)O)OC1n1cnc2c(N)ncnc21,sweet,sweet
CC1CCCCC1=O,undefined,undefined
CCCC(=O)OC(C)CCC,sweet,undefined
CC(=O)OCCC1CCCCC1,undefined,sweet
COC(C)C1CC=C(C)CC1,sweet,bitter
CC12CCC(C(=O)O)CC1C1=CC(=O)C3C4(C)CCC(OC5OC(C(=O)O)C(O)C(O)C5OC5OC(C(=O)O)C(O)C(O)C5O)C(C)(C)C4CCC3(C)C1(C)CC2,sweet,sweet
COc1cc2c(c3c1C(=O)CC(c1ccc(O)cc1)O3)CCC(C)(C)O2,bitter,bitter
C=Cc1cncc2c1CCOC2=O,bitter,bitter
NCCOCCOP(N)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
COC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,sweet,sweet
COc1ccc(OCc2ccccc2C(=O)O)cc1O,sweet,sweet
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC1CCCCC1,undefined,sweet
CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,sweet,sweet
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,bitter,bitter
NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCC1,sweet,sweet
COC(=O)c1ccnc(C(=O)O)c1,sour,sour
O=Cc1cccc(Cl)c1O,sour,sour
CC1(CCC(=O)O)N=N1,sour,sour
COCCCOCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet
Cc1cccs1,undefined,undefined
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC(C)(C(O)c2ccoc2)C12OC2(C)C(=O)O,undefined,bitter
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(OP(=O)(O)O)OP(=O)(O)O,sweet,sweet
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2O)cc1O,sweet,sweet
[O-][n+]1c(O)ccc2ccccc21,sour,sour
Nc1ncnc2c1ncn2C1CC(O)C(CO[P+](=O)[O-])O1,sweet,sweet
CCCCCCCC1CCCC(=O)O1,sweet,sweet
OCC1OC(OC2(CO)OC(CO)C(O)C2O[Si](O)(O)O)C(O)C(O)C1O,sweet,sweet
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,sweet,sweet
COc1ccc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1OC,sweet,sweet
CCOc1ccc(C(=O)O)c(O)c1,sour,sour
COC1CC(OC2C(C)OC(OC3CCC(O)OC3C)CC2OC)OC(C)C1O,sweet,sweet
COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,sweet,sweet
CC1OC(Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)C(O)C(O)C1O,sweet,sweet
OCOC1OC(CO)C(O)C(O)C1O,sweet,sweet
CCCCC(O)CC,bitter,undefined
OCC1OC2OC3C(CO)OC(OC1C(O)C2O)C(O)C3O,sweet,sweet
CCCCOCc1ccc(O)c(OC)c1,undefined,undefined
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(COC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,bitter,bitter
OC1COC(OC2COC(OC3COC(O)C(O)C3O)C(O)C2O)C(O)C1O,sweet,sweet
Nc1nc(Cl)nc2c1ncn2C1OC(COP(=O)(O)O)CC1O,sweet,sweet
CCCCCC(C=O)=Cc1ccccc1,sweet,undefined
COC(=O)C(C)C1CC(O)C2C(C1)C(=O)OC1CCC(C)(C)C(CO)C12CO,undefined,bitter
C=C(C)C1CC=C(C)C(OC(C)=O)C1,sweet,undefined
CC1OCCC12SC1CCOC1(C)S2,undefined,undefined
COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,sweet,sweet
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1OC,sweet,sweet
NC(=O)CCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(OC)c(O)ccc3oc2c1O,sweet,sweet
CC1CC(OC2OC(CO)C(O)C(O)C2OC(=O)Cc2ccc(O)c(O)c2)CC(=O)O1,bitter,bitter
OCC1OC(OCCC(O)O)C(O)C(O)C1O,sweet,sweet
CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,bitter,bitter
C=C1C2CC(O)C3C4(C)CCCC(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C4CCC3(C2)C1OC(C)=O,sweet,sweet
COc1cc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)cc(OC)c3c2=O)ccc1O,sweet,sweet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(COC6OC(CO)C(O)C(O)C6O)C5CCC43C)C2C1O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.O=P([O-])([O-])[O-].[Cr+3],sweet,sweet
CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2,undefined,bitter
CC1OC(Oc2c(O)cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c2O)C(O)C(O)C1O,sweet,sweet
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CCC(=O)C(=O)CC,undefined,sweet
C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(OC6OC(CO)C(O)C(O)C6O)C(O)C5(C)C23)OC(=O)CC14,bitter,bitter
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
CC1OC(n2cnc3c(N)ncnc32)C(O)(OP(=O)(O)O)C1O,sweet,sweet
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CC1OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(OC5C(CO)OC(OC6C(C)OC(O)C(O)C6O)C(O)C5O)c(O)c4)oc3c2)C(O)C(O)C1O,sweet,sweet
O=C1CCCC(=O)C1,sour,sweet
CCC1C=CC(=O)O1,undefined,sweet
COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)cc1,bitter,sweet
NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
C=C(C)C(CO)CC=C(C)C,undefined,undefined
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(C)C(O)C(O)C1O,sweet,sweet
Cc1ccccc1C,undefined,undefined
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,sweet,bitter
NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
CC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,undefined,sweet
CCCCCCCCCCCCCCCCCC(=O)O,undefined,undefined
Nc1c(C(=O)O)ncn1C1CCCCC1,sour,sweet
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet
CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,undefined,undefined
O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,sweet,sweet
COC(OC)C1OC(CO)C(O)C(O)C1O,sweet,sweet
CC1OC(ON)C(O)C(O)C1O,sweet,sweet
C1CCc2nnnn2CC1,bitter,bitter
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet
OCC1OC(OC2C(CO)OC(Br)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COc1ccc2c(c1)OC1(O)COc3ccccc3C21,sweet,undefined
COC1CC(O)OC(CO)C1O,sweet,sweet
COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
COc1cc(CO)ccc1O,sweet,sweet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(C3OCC(O)C(O)C3O)c(O)c12,sweet,sweet
C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12,bitter,bitter
O=C(O)CC(O)C(O)C(O)C(=O)O,sweet,sweet
CC(O)C1OC(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)C(O)CC6C(=O)CC45C)C3(C)C=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,sweet,sweet
OCC1OC(OCC2OC(O)C(O)(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC1COC(C)(C)O1,undefined,sweet
CCOC1OC(CO)C(O)CC1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet
CCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet
O=C(O)CSCC(=O)O,sour,sour
CC(C(=O)O)C1CCC(C23CCC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,bitter,bitter
CC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,sweet,sweet
NCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,bitter,bitter
C=C1C(=O)OC2CC(C)=CCCC3=CC(OC3=O)C12,undefined,bitter
CC(C)(C)C(C(=O)O)C(=O)O,sour,sour
Nc1ncnc2c1ncn2C1OC(CP(=O)(O)O)C(O)C1O,sweet,sweet
O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21,sweet,sweet
COc1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1,undefined,undefined
COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)cc(O)c3c2=O)cc1,bitter,sweet
C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(O)C12,bitter,bitter
CC(C)=CCc1occc1C,undefined,undefined
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
COc1c(O)cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)c(O)ccc3oc12,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)(C)O,sweet,sweet
COc1cc(OC2OC(CO)C(O)C(O)C2O)cc2oc3c(O)c(O)ccc3c(=O)c12,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC(O)C(O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C(C)I)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet
CCCCCC=CCCC(=O)OCC,undefined,undefined
O=C1CCC(C(=O)N2CCCC2C(=O)NC(CO)C(=O)O)N1,umami,bitter
O=C(O)CC(NCc1ccccc1)C(=O)O,sour,sour
CCOC(C)OC(C)=O,undefined,undefined
NNC(=O)c1cccc(Cl)c1,sour,sour
CCCCC(C)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,sweet,sweet
CC1OC(O)C(O)C(O)C1OC1OC(CO)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet
CC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet
CCC(C)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet
CSC(C)CC(=O)OCC(C)C,sweet,undefined
CC(=O)C1C(O)CC2C3CCC4CC(OC5OC(CO)C(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C5O)CCC4(C)C3CCC21C,sweet,sweet
CC1=CC(=O)C(C2(O)CCC=C(C)C2)CC1,sweet,undefined
CCCCC/C=C\CCCCCC/C=C/C=C/C(=O)NCC(C)C,undefined,undefined
OCC1OC(O)C(O)C(OC2OC(COC3(CO)OCC(O)C(O)C3O)C(O)C(O)C2O)C1O,sweet,sweet
COc1ccc(C(O)Oc2ccccc2)cc1O,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3o2)cc(OC)c1O,sweet,sweet
COC(OC1C(O)CC(O)OC1CO)C(O)C(O)C(O)CCO,sweet,sweet
COC1(C(=O)O)OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C(O)C2OC1OCC(=O)O,sweet,sweet
OCC1OC(OC2C3COC2C(O)CO3)C(O)C1O,sweet,sweet
NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COC(=O)C(C)(CC(=O)O)c1ccc([N+](=O)[O-])cc1,sour,sour
COCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CC(C)c1ccc(O)c(=O)cc1,sour,bitter
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
O=S(=O)(NBr)c1ccccc1,sour,sweet
NCC(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COC(C)C1=CCC(C=NO)=CC1,sweet,bitter
CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(O)(C(=O)CC=C(C)C)C1=O,bitter,bitter
CCC(C)COC(=O)C(C)CC,sweet,undefined
CCCCCCCCC=CC=O,sweet,undefined
CCNCC,undefined,undefined
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],sour,sour
OCC(O)COC(CO)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3c2=O)cc1O,sweet,sweet
NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,sweet,sweet
COc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,sweet,sweet
NC(=O)CCC(N)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CC1OC(Oc2cc(-c3cc(=O)c4c(O)cc(O)cc4o3)ccc2O)C(O)C(O)C1O,sweet,sweet
OCC1OC(CO)(OCC2(O)OCC(O)C(O)C2O)C(O)C1O,sweet,sweet
C=C(C)C1CCC(C)C(OC(C)=O)C1,sweet,undefined
CC12CCC(CC1)C(C)(C)O2,sweet,undefined
